image_id,gt_density,gt_n_objects,n_objects,n_objects_error,density_class,area_fraction,gt_area_fraction,unet_dice_vs_gt
test_000,sparse,8,8,0,sparse,0.0233,0.023406982421875,0.9964087495930758
test_001,normal,19,14,-5,sparse,0.0429,0.04266357421875,0.995007132668508
test_002,normal,31,27,-4,normal,0.087,0.0869903564453125,0.996405085489136
test_003,normal,21,19,-2,normal,0.0592,0.05877685546875,0.9959901694481968
test_004,dense,75,43,-32,dense,0.2154,0.2163543701171875,0.9952291762379324
test_005,clustered,49,16,-33,normal,0.0993,0.099578857421875,0.995856989412624
test_006,sparse,8,8,0,sparse,0.0242,0.02410888671875,0.9971581938752264
test_007,normal,30,23,-7,normal,0.0721,0.0724334716796875,0.996306068601973
test_008,normal,28,23,-5,normal,0.084,0.0842742919921875,0.9967355821548118
test_009,normal,24,21,-3,normal,0.0574,0.0571441650390625,0.9960021321966948
test_010,dense,78,38,-40,normal,0.1994,0.199005126953125,0.995824874554877
test_011,clustered,30,20,-10,normal,0.0562,0.0560302734375,0.994698926193462
